respondent_id,model,prompt,condition,item,true_code,pred_code,parse_ok,abs_err,sample_position,timestamp,cost_usd,tokens_in,tokens_out,error_type,provider,system_fingerprint,model_returned
53,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1032,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,PARTYID,1,0,True,1,1,2026-06-01T19:48:48.547025+00:00,,1051,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,PARTYID,1,0,True,1,2,2026-06-01T19:48:48.547025+00:00,,1051,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,935,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,935,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,990,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,990,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,FECHLD,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1026,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,FECHLD,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1026,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,RACDIF1,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,968,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,RACDIF1,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,968,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,SATFIN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1001,1,ok,Novita,,moonshotai/kimi-k2-0905
53,moonshotai/kimi-k2-0905,P0,Full,SATFIN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1001,1,ok,Novita,,moonshotai/kimi-k2-0905
681,qwen/qwen3-max,P0,Full,POLVIEWS,2,4,True,2,1,2026-06-01T19:48:48.547025+00:00,,1416,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,POLVIEWS,2,4,True,2,2,2026-06-01T19:48:48.547025+00:00,,1416,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,PARTYID,2,0,True,2,1,2026-06-01T19:48:48.547025+00:00,,1430,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,PARTYID,2,0,True,2,2,2026-06-01T19:48:48.547025+00:00,,1430,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1377,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1377,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,FECHLD,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1412,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,FECHLD,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1412,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1358,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1358,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1278,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1278,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1274,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1274,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,HELPPOOR,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1418,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,HELPPOOR,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1418,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1386,1,ok,Alibaba,,qwen/qwen3-max
681,qwen/qwen3-max,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1386,1,ok,Alibaba,,qwen/qwen3-max
681,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,2,4,True,2,1,2026-06-01T19:48:48.547025+00:00,,1385,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,2,4,True,2,2,2026-06-01T19:48:48.547025+00:00,,1385,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1396,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1396,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1351,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1351,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,FECHLD,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1384,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,FECHLD,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1384,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1330,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1330,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1251,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1251,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1247,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1247,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,1392,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,1392,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1357,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1357,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
681,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1393,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1393,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,PARTYID,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1408,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,PARTYID,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1408,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1352,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1352,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,FECHLD,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1388,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,FECHLD,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1388,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1333,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1333,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1254,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1254,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1251,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1251,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1392,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1392,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1361,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,meta-llama/llama-4-maverick,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1361,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
681,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1410,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1410,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,PARTYID,2,0,True,2,1,2026-06-01T19:48:48.547025+00:00,,1429,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,PARTYID,2,0,True,2,2,2026-06-01T19:48:48.547025+00:00,,1429,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1370,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1370,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,FECHLD,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1405,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,FECHLD,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1405,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,FEPOL,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1350,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,FEPOL,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1350,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1271,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1271,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1267,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1267,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1409,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1409,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1379,1,ok,Novita,,moonshotai/kimi-k2-0905
681,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1379,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,qwen/qwen3-max,P0,Full,PARTYID,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1252,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,PARTYID,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1252,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1142,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1142,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1199,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1199,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1197,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1197,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1101,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,CONFINAN,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1101,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1097,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1097,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,HELPPOOR,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1240,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1240,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,SATFIN,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1208,1,ok,Alibaba,,qwen/qwen3-max
1377,qwen/qwen3-max,P0,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1208,1,ok,Alibaba,,qwen/qwen3-max
1377,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,6,5,True,1,1,2026-06-01T19:48:48.547025+00:00,,1218,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,6,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,1218,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1114,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1114,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1173,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
